RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.9999999,29,0,0.7717617659999999,2400.0,4,0,1,0,2.0,1
0.418346424,45,0,0.489114659,6200.0,7,0,2,0,2.0,1
0.038947719,35,0,0.398900275,4000.0,10,0,1,0,0.0,1
0.03078371,83,0,0.059418458,790.0,3,0,0,0,0.0,1
0.8701947940000001,67,0,0.180161943,2963.0,2,0,0,0,0.0,1
0.982289636,32,0,1.311953353,2400.0,7,1,2,0,1.0,0
0.642471506,55,0,0.333926755,3931.0,5,0,1,0,1.0,1
0.286304277,64,1,0.22731439,12000.0,10,0,2,0,1.0,1
0.08699456300000001,52,0,0.627236581,6035.0,8,0,2,0,1.0,1
0.5847415260000001,35,0,0.02363586,10830.0,4,0,0,0,0.0,1
0.062837487,65,0,0.393318147,5267.0,10,0,1,0,0.0,1
0.9999999,33,1,0.028815054,3400.0,0,3,0,0,0.0,1
0.8797212179999999,41,0,0.956370247,6600.0,16,0,2,0,2.0,1
0.03517931,30,0,0.295262115,5550.0,9,0,2,0,0.0,1
0.021344613,55,0,0.114728881,7800.0,15,0,1,0,0.0,1
0.097912455,66,0,977.0,0.0,11,0,2,0,0.0,1
0.165505359,86,0,0.081516456,7200.0,8,0,0,0,0.0,1
0.129008337,50,0,0.535898213,3300.0,12,0,1,0,0.0,1
0.0,36,0,0.33116001100000003,3680.0,4,0,1,0,0.0,1
0.081547961,67,0,0.321385028,4100.0,3,0,1,0,0.0,1
0.0,50,0,0.523311622,5833.0,13,0,2,0,0.0,1
0.530664685,49,0,0.077498588,7083.0,13,0,0,0,1.0,1
0.0027032370000000003,75,0,0.224389579,7330.0,7,0,1,0,0.0,1
0.401418053,42,0,0.476652335,10000.0,9,0,4,0,0.0,1
0.061446157,46,0,0.229518449,6395.0,7,0,1,0,2.0,1
0.023047242000000003,80,0,0.17131049199999998,7500.0,7,0,1,0,0.0,1
0.023497136,48,0,0.225649814,3500.0,10,0,0,0,2.0,1
0.560468786,60,0,0.521456235,6454.0,15,0,1,0,1.0,1
0.9999999,32,0,0.136772645,5000.0,2,2,0,0,1.0,0
0.571090255,57,0,0.245560109,5855.0,10,3,2,0,3.0,1
0.330338064,32,0,0.264183954,4000.0,8,0,0,0,2.0,1
0.0,52,0,0.0,3333.0,8,0,0,0,0.0,1
0.529633399,65,1,1.400897532,1336.0,9,0,1,0,1.0,1
0.5603147470000001,48,0,0.130661395,5563.0,5,0,0,0,1.0,1
0.9999999,49,1,0.174007025,3700.0,13,2,0,0,3.0,1
0.250085935,47,0,0.311745965,19146.0,13,0,2,0,2.0,1
0.009935959,79,0,0.062371487,2917.0,8,0,0,0,0.0,1
0.091173606,77,1,0.020636364,10999.0,9,0,0,0,0.0,1
0.165127399,52,0,0.386222473,3541.0,9,0,1,0,0.0,1
0.0134921,41,0,0.356751199,2917.0,5,0,1,0,3.0,1
0.268666521,27,1,0.538764783,760.0,9,0,0,0,0.0,1
0.0,37,0,0.5288308939999999,5670.0,22,0,2,0,2.0,1
0.345827086,25,0,0.02056962,2527.0,4,0,0,0,0.0,1
0.6622245,59,0,0.025316456,1500.0,2,0,0,0,0.0,1
0.007508181,63,0,0.00259948,5000.0,16,0,0,0,0.0,1
0.582585926,48,0,0.19362081,25833.0,8,0,2,0,2.0,1
0.190305402,31,0,0.52424081,1876.0,6,0,0,1,0.0,1
0.430505672,51,0,0.382286634,3104.0,9,0,3,0,0.0,1
0.299680591,42,0,0.432439939,7200.0,11,0,2,0,4.0,1
0.0,26,0,0.131247284,2300.0,2,0,0,0,0.0,1
0.438347603,43,0,0.325533175,3375.0,8,0,2,0,1.0,1
0.9999999,39,1,0.391462307,1100.0,2,2,0,0,0.0,1
0.002122881,61,0,0.378457447,7519.0,19,0,2,0,0.0,1
0.610080363,56,1,0.08045977,10700.0,8,0,0,0,0.0,1
0.370465181,52,0,0.307668641,13000.0,3,0,2,0,3.0,1
0.0,66,0,0.000571265,3500.0,2,0,0,0,0.0,1
0.237123753,54,0,0.192274143,8024.0,8,0,2,0,1.0,1
0.082365765,58,0,0.201919232,2500.0,8,0,0,0,2.0,1
0.025722285,43,0,0.507473658,8161.0,5,0,1,0,0.0,1
0.210297559,42,0,0.267001435,6969.0,10,0,1,0,4.0,1
0.9999999,22,0,0.201892744,950.0,1,0,0,0,0.0,1
0.8063872259999999,32,0,0.063688213,4207.0,3,0,0,0,3.0,1
0.429305913,25,0,0.580559254,750.0,3,0,0,0,0.0,1
0.861602667,43,4,0.695602756,14076.0,15,1,2,4,1.0,0
0.0060230430000000005,69,0,0.001817191,5502.0,8,0,0,0,0.0,1
0.206115151,62,0,0.8047317559999999,3000.0,16,0,2,0,0.0,1
0.011349924,36,0,0.259172704,4278.0,5,0,1,0,0.0,1
0.071229452,59,0,0.706850926,3400.0,13,0,2,0,1.0,1
0.9999999,54,1,0.083666613,6250.0,2,0,0,0,4.0,0
0.538552675,27,1,0.124056512,5166.0,6,0,0,0,0.0,1
0.7995066829999999,51,0,0.184806344,8700.0,7,0,1,0,1.0,1
0.9999999,50,1,0.166589755,6500.0,4,0,1,0,1.0,1
0.031132464,56,0,0.17301935699999998,5010.0,9,0,2,0,0.0,1
0.7807536959999999,40,0,0.499684277,4750.0,10,0,0,0,0.0,1
0.33891714,64,0,0.554913295,2248.0,7,0,2,0,0.0,1
0.001612817,33,0,0.375728488,5833.0,6,0,1,0,2.0,1
0.759493671,26,0,0.117074454,3800.0,6,0,0,0,0.0,1
0.025570698,31,0,0.56143445,1700.0,11,0,1,0,1.0,1
0.245290958,42,0,0.430424972,5317.0,8,0,2,0,3.0,1
0.7396775729999999,33,1,0.115844382,4600.0,8,0,0,0,0.0,1
0.306132098,38,0,0.512685914,8000.0,7,0,1,0,4.0,1
0.23010691,38,1,0.447944794,6665.0,10,0,2,0,0.0,1
0.505164011,74,0,0.529810782,2800.0,7,0,1,0,0.0,1
0.008763676,34,0,0.093060463,15000.0,5,0,1,0,0.0,1
0.537011575,42,0,0.5631882539999999,7627.0,12,0,1,0,2.0,1
0.010614568,44,0,0.152007217,6650.0,3,0,2,0,0.0,1
0.288447442,47,3,0.547426781,8296.0,13,0,3,0,0.0,1
0.913087227,32,1,0.284252832,2736.0,11,0,0,2,0.0,1
0.078823029,50,0,0.391900579,14000.0,11,0,4,0,3.0,1
0.153382031,47,0,0.097657929,9307.0,13,0,0,0,4.0,1
0.0,45,2,0.084254144,2895.0,2,0,0,0,2.0,0
0.129498775,44,0,0.374162381,6416.0,15,0,1,0,1.0,1
0.037811251,60,0,0.193435897,9749.0,15,0,1,0,0.0,1
0.394701385,40,2,0.486102779,5000.0,18,0,1,0,4.0,0
0.023565593,75,0,0.008440797,4264.0,2,0,0,0,0.0,1
0.179795505,38,0,0.156622125,11000.0,7,0,1,0,3.0,1
0.653780596,59,0,0.6836843979999999,2800.0,7,0,0,0,0.0,1
0.161629017,51,0,0.021056814,5033.0,2,0,0,0,0.0,1
0.022999303,69,0,0.07004470900000001,5367.0,4,0,0,0,1.0,1
0.956810631,50,0,0.00532978,1500.0,2,1,0,0,1.0,1
0.975282288,43,0,0.356082196,6666.0,10,0,1,0,1.0,1
0.7922183190000001,49,1,0.680746863,3266.0,9,1,1,2,0.0,0
0.042684319000000005,57,0,0.652139144,2500.0,16,0,1,0,0.0,1
0.158818075,59,0,0.324554987,4100.0,6,0,1,0,0.0,1
0.0,39,0,0.372796632,3800.0,4,0,1,0,1.0,1
0.0,35,0,0.107650903,2600.0,9,0,0,0,3.0,1
0.0,51,0,0.179700952,11034.0,5,0,1,0,1.0,1
0.02672461,46,0,0.510548945,10000.0,16,0,2,0,1.0,1
0.255138441,67,3,0.294661775,19350.0,11,0,3,0,0.0,1
0.079861991,62,1,0.175092831,3500.0,7,0,0,0,1.0,1
0.9999999,37,0,0.085646888,5510.0,2,0,0,0,1.0,0
0.166307106,61,0,0.289674952,8367.0,11,0,1,0,1.0,1
0.9999999,61,1,0.072534945,2646.0,2,0,0,1,0.0,1
0.9999999,40,0,0.0,3539.0,0,0,0,0,0.0,1
0.04159577,71,0,46.0,0.0,6,0,0,0,0.0,1
0.301324655,49,1,0.201248545,9450.0,12,0,0,0,3.0,1
0.159508953,48,0,0.202891863,6500.0,8,0,2,0,2.0,1
0.017492379,41,0,0.250879007,4834.0,7,0,1,0,0.0,1
0.995958307,33,1,0.5503455079999999,2025.0,6,0,0,0,2.0,1
0.00663576,74,0,0.00137836,1450.0,2,0,0,0,0.0,1
0.123697218,49,0,0.443961353,6209.0,21,0,3,0,1.0,1
0.299168219,56,0,0.287350405,7770.0,15,0,1,0,0.0,1
0.032316403,41,0,0.13957208599999998,5000.0,16,0,0,0,0.0,1
0.80141844,28,1,0.196267911,3000.0,5,0,0,2,0.0,1
0.431930751,58,0,0.203768151,8332.0,14,0,0,0,0.0,1
0.365868829,62,0,0.28748280600000004,13812.0,12,0,1,0,1.0,1
0.034217675,50,3,1.141239174,1500.0,8,0,1,0,2.0,1
0.25611333,59,0,0.625976054,3841.0,6,0,2,0,0.0,1
0.455186569,40,0,0.18960346600000005,3000.0,5,0,0,0,1.0,1
0.543456543,52,0,0.023190724,2500.0,2,0,0,0,0.0,1
0.106708276,54,0,0.477753708,6000.0,12,0,2,0,3.0,1
0.201949513,54,0,0.005428054,10500.0,2,0,0,0,1.0,1
0.089428431,43,0,0.480151985,10000.0,10,0,2,0,2.0,1
0.9999999,23,0,15.0,0.0,1,0,0,0,0.0,1
0.395973154,27,0,0.265306122,2400.0,4,0,0,0,0.0,0
0.08081414099999999,50,0,0.16427007,10500.0,4,0,2,0,1.0,1
0.275266385,48,0,0.351092701,7000.0,16,0,1,0,1.0,1
0.01343975,50,1,0.16236091,10334.0,6,1,1,0,3.0,0
0.7344746120000001,58,0,0.495186926,4466.0,8,0,1,0,0.0,1
0.432134218,54,1,0.7327267270000001,10000.0,19,0,2,0,2.0,1
0.0,23,0,0.054533061,4400.0,3,0,0,0,1.0,1
0.094039218,79,1,0.023882255,3600.0,5,0,0,0,0.0,1
0.010231364,74,0,0.262119967,3650.0,14,0,1,0,0.0,1
0.87350009,52,0,0.247346562,6500.0,10,0,0,0,1.0,1
0.6281428689999999,55,1,1.092781444,5000.0,11,0,2,0,0.0,1
0.230821954,35,0,0.661133371,3493.0,10,0,1,0,0.0,1
0.241061902,32,0,0.171637249,4928.0,5,0,0,0,2.0,1
0.9999999,62,0,0.481716236,2050.0,1,0,0,0,0.0,1
0.982225514,52,0,0.804941482,3075.0,8,0,2,0,1.0,1
0.054441261,44,0,0.245134485,9145.0,7,0,1,0,3.0,1
0.0,65,0,0.36468299,6166.0,10,0,2,0,1.0,1
0.970320362,74,0,0.113946978,6072.0,6,0,0,0,1.0,1
0.036201163,60,0,0.419272495,4700.0,13,0,1,0,0.0,1
0.061770846,72,0,0.130374957,2906.0,6,0,0,0,0.0,1
0.973401064,47,0,1.4135932880000002,16566.0,6,10,2,2,2.0,0
0.259220555,65,0,0.30557421100000004,13400.0,10,0,3,0,0.0,1
0.824882862,43,1,0.232823882,7000.0,7,0,0,0,0.0,1
0.295889901,61,0,0.409097515,6880.0,8,0,2,0,0.0,1
0.0,72,0,0.0,9400.0,5,0,0,0,0.0,1
0.286064618,36,0,0.33501187,13900.0,18,0,2,1,2.0,1
0.300823514,45,0,0.37526692,10770.0,14,0,2,0,1.0,1
0.167366527,29,0,0.006942516,3600.0,2,0,0,0,0.0,1
0.124043798,43,0,1.241208648,3838.0,7,0,2,0,0.0,1
0.089184894,68,0,0.019617179,10500.0,7,0,0,0,0.0,1
0.76222673,33,1,0.158482799,3400.0,6,0,0,0,0.0,1
0.063446596,48,0,0.17904279399999998,7500.0,10,0,0,0,2.0,1
0.032300193,79,0,0.026789284,2500.0,7,0,0,0,0.0,1
0.214430799,72,0,0.489883361,4200.0,7,0,3,0,0.0,1
0.059810631,71,0,0.013899048999999998,4100.0,5,0,0,0,0.0,1
0.9999999,46,1,0.401959804,10000.0,11,0,0,0,2.0,1
0.128174365,65,0,0.84346035,970.0,6,0,0,0,0.0,1
0.039056564,47,0,0.242813783,5600.0,9,0,1,0,0.0,1
0.009142204,56,0,0.405172414,4175.0,8,0,1,0,0.0,1
0.017992803,42,0,0.197600436,5500.0,7,0,0,0,1.0,1
0.065069913,52,0,0.028064993,8800.0,9,0,0,0,1.0,1
0.230509385,37,0,0.283470189,2800.0,4,0,0,0,1.0,1
0.5822944,38,2,0.454924179,6000.0,14,1,0,0,0.0,1
0.9999999,48,1,0.33122292600000003,3000.0,3,0,1,0,0.0,1
0.550076723,53,0,0.29972502300000003,12000.0,13,0,2,0,2.0,1
0.0,49,1,0.546400952,3361.0,6,0,0,0,3.0,1
0.016984769,78,0,0.495061578,8200.0,15,0,4,0,0.0,1
0.123296667,52,0,0.392329503,6700.0,11,0,2,0,3.0,1
0.9999999,37,0,0.084870029,4500.0,1,0,0,0,1.0,1
0.047904757,61,0,0.26502526600000004,9300.0,15,0,2,0,1.0,1
0.035730951000000004,74,0,0.260976275,11000.0,5,0,1,0,1.0,1
0.9999999,37,0,0.0,3840.0,0,0,0,0,0.0,1
0.003622935,55,0,0.15922293099999998,10500.0,14,0,1,0,1.0,1
0.408575872,31,0,0.135479758,3136.0,7,0,0,0,0.0,1
0.398189569,32,0,0.503894345,2952.0,8,0,0,0,3.0,1
0.057747113,59,0,0.215343012,7025.0,2,0,1,0,0.0,1
0.779291553,38,0,0.243930306,3500.0,3,0,0,3,2.0,1
0.246590092,59,0,0.093886771,28331.0,14,0,1,0,3.0,1
0.015427968,42,0,0.343528745,3530.0,20,0,2,0,2.0,1
0.467688208,30,0,655.0,0.0,2,0,0,0,0.0,1
0.58859019,50,0,0.236832133,7916.0,7,0,1,0,1.0,1
0.008434416,46,0,0.388048956,4166.0,5,0,1,0,3.0,1
0.6462527920000001,48,0,0.441034935,16000.0,13,0,4,0,3.0,1
0.374853114,41,0,0.434442836,3454.0,5,1,0,0,1.0,1
0.0,50,1,0.0,4339.0,3,0,0,0,0.0,1
0.0,30,0,0.202932356,3000.0,6,0,0,1,2.0,1
0.8974849779999999,45,0,0.6742651470000001,5000.0,11,0,1,0,1.0,1
0.7065602440000001,49,1,0.597814442,9333.0,15,0,3,0,2.0,1
0.0,38,0,0.701291807,5650.0,9,0,1,0,1.0,1
0.436732362,32,0,0.434376716,1820.0,6,0,0,0,0.0,1
0.797027653,50,1,0.615172414,6524.0,12,0,2,0,1.0,1
0.9999999,49,0,0.34683724200000005,2813.0,5,0,1,0,0.0,1
0.191577676,63,0,0.169730985,5166.0,6,0,1,0,2.0,1
0.183316667,52,0,0.111131623,10833.0,14,0,2,0,1.0,1
1.02055968,55,1,0.339822158,4160.0,5,0,1,1,0.0,0
0.092627943,69,0,0.189952512,4000.0,4,0,0,0,0.0,1
0.9999999,48,0,0.556686047,1375.0,4,0,0,0,1.0,1
0.064210212,45,0,0.617042551,9000.0,7,0,3,0,4.0,1
0.0,26,0,0.108951284,4166.0,7,0,0,0,0.0,1
0.46818672,63,0,0.725153017,3430.0,7,0,1,0,0.0,1
0.070018343,61,0,0.219120069,12750.0,6,0,1,0,0.0,1
0.777938555,45,0,0.31556459800000003,4914.0,12,0,0,0,0.0,1
0.0048597,64,0,2.765293383,800.0,11,0,2,0,0.0,1
0.207487263,32,0,0.386559289,3600.0,8,0,0,0,0.0,1
0.077153839,60,0,0.7215081409999999,3500.0,13,0,1,0,0.0,1
0.287054067,39,1,0.368283777,5750.0,15,0,2,0,0.0,1
0.135637005,61,0,0.103494825,20000.0,9,0,1,0,0.0,1
0.012285363,75,0,0.501666162,3300.0,13,0,2,0,0.0,1
0.0010162189999999998,78,0,0.20916641,3250.0,7,0,0,0,0.0,1
0.8486055779999999,40,0,0.003331483,1800.0,1,0,0,0,2.0,1
0.0,48,0,0.236914601,7622.0,6,0,1,0,0.0,1
0.288064721,29,0,0.277658815,1400.0,6,0,0,0,0.0,1
0.07473019,49,0,0.142494384,10238.0,8,0,1,0,0.0,1
0.0,41,1,0.229457893,2932.0,11,0,0,0,2.0,1
0.489206517,37,0,0.291077155,5300.0,6,0,2,0,0.0,1
0.026680405,48,0,0.232529375,4850.0,6,0,1,0,0.0,1
0.19544592,34,0,0.25793551600000003,4000.0,11,0,0,0,1.0,1
0.9999999,42,0,0.445837414,5104.0,3,0,1,0,2.0,1
0.004763067,66,0,0.75028334,2646.0,12,0,1,0,0.0,1
1.0,62,1,0.20977232,3908.0,3,1,1,0,0.0,1
0.777643138,22,1,0.222136818,1300.0,3,0,0,0,0.0,1
0.030687845,66,0,0.14497868,6800.0,10,0,1,0,0.0,1
0.16131085,37,0,0.359305363,6506.0,6,0,1,0,0.0,1
0.003285558,46,0,0.183544304,6003.0,7,0,0,0,3.0,1
0.183881612,37,0,0.595015576,8666.0,6,0,3,0,1.0,1
0.081681632,64,0,0.089246567,17333.0,7,0,1,0,0.0,1
0.040710484,49,0,0.156153507,6800.0,9,0,0,0,0.0,1
0.7128784340000001,28,0,0.27368076,3050.0,6,0,0,0,0.0,1
0.00517235,56,0,0.25974805,5000.0,8,0,1,0,2.0,1
0.015127845,59,0,0.072985403,5000.0,15,0,0,0,0.0,0
0.005908518000000001,78,2,0.006996502,2000.0,13,0,0,0,1.0,1
0.861209964,40,0,0.146308949,6000.0,3,0,0,0,1.0,1
0.933263574,31,1,0.171613479,4480.0,12,0,0,0,0.0,0
0.012099395,51,0,0.452494874,13166.0,8,0,4,0,4.0,1
0.8900226990000001,44,0,0.329485834,6670.0,7,0,0,0,2.0,1
0.062154456,71,0,0.275295244,6265.0,8,0,2,0,0.0,1
0.187747977,27,0,0.50499902,5100.0,6,0,1,1,0.0,1
0.15317957599999998,43,0,0.262382995,10255.0,6,0,1,0,1.0,1
0.949519108,43,0,0.231468333,3520.0,10,0,0,0,1.0,1
0.329687655,54,0,0.489358663,7000.0,12,0,2,0,0.0,1
0.02888406,57,0,0.004121634,10917.0,3,0,0,0,0.0,1
0.001349153,49,0,0.612573885,1860.0,7,0,1,0,2.0,1
0.29212043600000004,47,0,0.047019312,11909.0,5,0,0,0,3.0,1
0.164857494,56,0,0.524704456,3298.0,6,0,1,0,0.0,1
0.0,26,0,2.5,1.0,2,0,0,0,0.0,1
0.0,57,0,0.384087987,7000.0,11,0,1,0,0.0,1
0.072690911,47,0,0.271189048,6500.0,11,0,2,0,0.0,1
1.696606786,35,0,0.277757944,2800.0,2,2,1,2,4.0,1
0.379191481,47,0,0.725897263,46000.0,16,0,1,0,2.0,1
0.00982871,51,0,0.312819373,4500.0,7,0,2,0,0.0,1
0.138658963,65,1,0.434963187,5296.0,8,0,2,0,0.0,1
0.087741363,44,0,0.361388838,5500.0,13,0,1,0,2.0,1
0.025624359,69,0,0.526529429,3448.0,6,0,1,0,0.0,1
0.292264657,49,0,0.505707538,10161.0,13,0,2,0,0.0,1
0.11759664,47,0,0.035405872000000005,3473.0,6,0,0,0,0.0,1
0.9999999,35,0,0.0,3600.0,1,0,0,0,0.0,1
0.5244276210000001,41,0,0.676065433,4645.0,11,0,2,0,0.0,1
0.78904909,38,2,1.199571734,2334.0,9,0,1,0,0.0,1
0.202907469,84,0,0.041472265,1928.0,2,0,0,0,0.0,1
0.041981299000000014,41,0,0.911217756,5000.0,18,0,2,0,0.0,1
0.119917191,32,0,0.38075618,4125.0,9,0,1,0,3.0,1
0.0,92,0,0.006174069,5020.0,8,0,0,0,0.0,1
0.012199756,78,0,0.011242973,1600.0,9,0,0,0,0.0,1
0.181591476,29,0,0.193561288,5000.0,4,0,1,0,0.0,1
0.059803419,70,0,0.029153355,2503.0,5,0,0,0,0.0,1
0.41743918,54,0,0.219658514,6500.0,8,0,0,0,1.0,1
0.563579801,66,0,0.287485006,2500.0,6,0,0,0,0.0,1
0.9999999,43,0,0.358060418,14167.0,9,0,3,0,2.0,1
0.027434842,62,0,0.012533572,3350.0,8,0,0,0,0.0,1
0.802810558,41,3,0.561797753,9166.0,11,0,1,1,1.0,0
0.031692278,54,0,0.550254869,7650.0,16,0,2,0,3.0,1
0.5933061789999999,62,3,0.532123681,5400.0,12,0,1,0,0.0,1
0.028691204,80,0,0.063574486,14250.0,5,0,1,0,0.0,1
0.063585688,42,0,0.412389863,11008.0,12,0,3,0,3.0,1
0.16386523,74,0,0.380764026,9606.0,10,0,2,0,0.0,1
0.0,66,0,0.410338226,4700.0,9,0,1,1,0.0,1
0.652796604,58,0,0.7632105109999999,3500.0,12,0,0,0,0.0,1
0.9999999,23,0,0.174330268,2500.0,2,0,0,0,0.0,0
0.592200967,57,0,0.488303989,28000.0,20,0,3,0,1.0,1
0.05990558400000001,62,0,0.362216395,8770.0,14,0,3,0,2.0,1
0.23516069,45,0,0.402213038,7500.0,14,0,1,0,0.0,1
0.142168294,34,0,0.280647465,4200.0,8,0,0,0,0.0,1
0.0,58,0,0.06028950900000001,6700.0,5,0,0,0,0.0,1
0.061516973,55,0,0.33680665200000004,9500.0,9,0,3,0,0.0,1
0.06474865099999999,83,0,0.023997257,5833.0,22,0,0,0,0.0,1
0.581036036,53,0,0.3866344470000001,12000.0,12,0,2,0,3.0,1
0.053014655,54,0,0.453314875,6500.0,9,0,2,0,0.0,1
0.23825361,40,0,0.523740591,6907.0,13,0,1,0,1.0,1
0.126727433,30,0,0.006713327,7000.0,4,0,0,0,0.0,1
0.016164912,62,0,0.317008197,9759.0,16,0,1,0,1.0,1
0.8990283059999999,55,1,0.441336876,7150.0,7,0,2,0,2.0,1
0.0,33,0,0.549556036,4166.0,7,0,2,0,0.0,1
0.8556288740000001,44,0,0.082361343,4200.0,1,2,0,1,2.0,1
0.01459927,75,0,0.003539823,2259.0,3,0,0,0,0.0,1
0.268597018,67,0,0.330533893,5000.0,12,0,1,0,0.0,1
0.06003030700000001,58,0,0.32533433300000003,8000.0,12,0,2,0,1.0,1
0.188239076,56,0,0.160963245,7100.0,18,0,0,0,1.0,1
0.208583325,50,0,0.050887927,6700.0,10,1,0,0,1.0,1
0.387922211,54,0,0.111195159,1321.0,2,0,0,0,0.0,1
0.101210671,40,0,0.465762004,4789.0,7,0,1,0,1.0,1
0.0,66,0,0.25634873,5000.0,7,0,1,0,0.0,1
0.568289199,58,1,0.367469378,12000.0,11,0,2,0,0.0,1
0.896841263,37,0,0.311117035,3750.0,6,0,1,0,1.0,1
0.076498938,43,0,353.5,1.0,10,0,0,0,3.0,1
0.007702633,49,0,0.437520826,3000.0,11,0,1,0,0.0,1
0.532470524,44,2,0.222864126,9000.0,18,0,0,0,3.0,1
0.04656995,33,0,0.35362237,7080.0,8,0,1,0,1.0,1
0.061437618,43,0,0.1808487,4500.0,3,0,0,0,3.0,1
0.476117463,48,0,0.586744855,9037.0,8,0,4,0,2.0,1
0.019914917,65,0,0.22674123,5900.0,9,0,2,0,0.0,1
0.828320607,90,1,0.470447284,2503.0,7,0,0,0,0.0,1
0.18254497,58,0,0.14644621,4656.0,6,0,0,0,0.0,1
0.05918166,42,0,0.180158247,11500.0,5,0,2,0,4.0,1
0.523573821,36,0,0.15491100900000002,4550.0,4,0,0,0,0.0,1
0.116324886,54,0,0.308917197,10047.0,7,0,1,0,1.0,1
0.010724548,37,2,0.264347131,5000.0,18,0,1,0,3.0,1
0.203916305,57,0,0.346379089,7000.0,8,0,1,0,1.0,1
0.405471322,38,3,0.790552362,4000.0,8,2,2,0,2.0,0
0.194466183,31,0,0.326909649,7160.0,13,0,1,0,1.0,1
0.390155348,29,0,0.222636044,9665.0,8,0,2,0,1.0,1
0.085232155,60,0,0.363870968,7749.0,15,0,1,0,1.0,1
0.0,49,0,0.037932317,13444.0,5,0,1,0,3.0,1
0.9999999,30,0,0.0,2000.0,0,0,0,0,0.0,1
0.9999999,55,0,0.64583854,4000.0,7,0,1,0,2.0,1
0.0,43,0,2.259870065,2000.0,14,0,2,0,2.0,1
0.516904502,80,0,0.252941921,7902.0,15,0,0,0,1.0,1
0.463458245,47,0,0.281437496,16166.0,15,0,4,0,0.0,1
0.9999999,56,0,0.101988454,4676.0,1,2,0,0,0.0,1
0.036862815,78,0,0.10435326,4800.0,7,0,0,0,0.0,1
0.80760962,48,0,0.501446988,3800.0,8,0,1,0,2.0,1
0.333796737,41,0,0.272086396,6666.0,8,0,0,0,0.0,1
0.121693915,66,0,0.197501008,4961.0,5,0,0,0,1.0,1
0.024539877,63,0,0.14692353800000002,15000.0,9,0,1,0,1.0,1
0.317361377,63,0,0.247097383,18000.0,10,0,1,0,1.0,1
0.475001724,47,0,0.15705401800000002,8200.0,3,0,0,0,2.0,1
0.864126528,28,2,0.149207814,6500.0,14,2,0,2,0.0,0
0.249781752,33,0,0.357370095,7543.0,9,0,4,0,0.0,0
0.041805513,27,0,0.00153787,2600.0,2,0,0,0,0.0,1
0.978911008,40,1,0.189432395,4333.0,3,0,0,0,2.0,1
0.024999479,51,0,0.3999243,13209.0,15,0,2,0,0.0,1
0.129277894,57,0,0.267659412,5237.0,6,0,1,0,3.0,1
0.119818966,42,0,0.262962694,13750.0,7,0,3,0,0.0,1
0.0,32,0,0.0,18500.0,8,0,0,0,0.0,1
0.002115303,62,0,802.5,1.0,4,0,1,0,0.0,1
0.544159544,50,0,0.464614154,2500.0,10,0,0,0,0.0,1
0.593560898,39,1,0.185159011,9904.0,15,0,0,0,2.0,0
0.182006205,59,0,0.098152075,3300.0,4,0,0,0,0.0,1
0.032648263,49,0,0.026275704,2625.0,12,1,0,0,3.0,1
0.06773817900000001,47,1,0.090685811,5292.0,13,0,0,0,1.0,1
0.147142143,28,0,0.34692246200000004,1250.0,3,0,0,0,1.0,1
0.913908151,57,0,1.208617848,4246.0,9,0,1,0,0.0,1
0.014482559,37,0,0.401007919,4166.0,6,0,1,0,2.0,1
0.030178642,54,0,0.040853252,10500.0,9,0,0,0,2.0,1
0.291493134,57,0,0.295243537,7000.0,9,0,1,0,1.0,1
0.005045872,63,0,0.006313131,791.0,6,0,0,0,0.0,1
0.041505599,51,0,0.409391808,4833.0,11,0,1,0,2.0,1
0.9999999,41,1,0.088240724,5416.0,4,0,0,0,1.0,1
0.9999999,26,0,0.30487297,2400.0,5,0,0,0,1.0,1
0.6327762929999999,49,0,0.476190476,8000.0,9,0,2,0,0.0,1
0.9999999,44,0,0.0,4000.0,0,2,0,0,0.0,1
0.517408016,45,0,0.541076487,6000.0,11,0,1,0,1.0,1
0.027276852,69,0,0.389467238,4898.0,13,0,1,0,0.0,1
0.050410095,55,0,0.242471162,12916.0,8,0,2,0,0.0,1
0.0,58,0,0.243441267,4230.0,12,0,2,0,1.0,1
0.352130733,61,0,0.260267651,6500.0,9,0,1,0,1.0,1
0.9999999,59,0,0.249117855,4250.0,1,0,1,0,0.0,1
0.448777794,63,0,0.391885714,8749.0,12,0,2,0,1.0,1
0.95190481,37,0,0.511244378,2000.0,6,0,0,0,1.0,1
0.125429152,55,0,0.476704659,5000.0,3,0,2,0,0.0,1
0.0,62,0,0.226893403,6350.0,4,0,2,0,0.0,1
0.513837539,41,2,0.367924528,6783.0,14,0,3,0,3.0,1
0.9999999,52,0,0.001938402,4642.0,2,0,0,0,0.0,1
0.026649334,61,0,0.0029521,10500.0,3,0,0,0,0.0,1
0.046945864,69,0,0.031484258,2000.0,2,0,0,0,0.0,1
0.151245944,43,0,0.486951305,10000.0,10,0,2,0,2.0,1
0.07364372799999999,57,0,0.080548415,3500.0,5,0,1,0,1.0,1
0.000535695,40,0,0.350516609,9000.0,6,0,2,0,2.0,1
0.204145994,48,0,0.186278964,2200.0,5,0,1,0,0.0,1
