popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre
70,0.0372,0.7190000000000001,237627,0.6709999999999999,8.21e-06,0.12,-6.279,0.0336,130.02700000000002,0.7859999999999999,1
63,0.223,0.7240000000000001,248945,0.452,0.0,0.11800000000000001,-8.998,0.0884,141.903,0.139,1
31,0.98,0.285,358200,0.0797,0.151,0.073,-21.408,0.0423,92.389,0.0386,0
51,0.973,0.39299999999999996,324187,0.146,0.7859999999999999,0.114,-25.025,0.0438,128.803,0.18,0
69,0.547,0.858,234920,0.6,0.0011300000000000001,0.132,-6.6770000000000005,0.063,106.023,0.513,1
41,0.9940000000000001,0.0696,464453,0.00698,0.9209999999999999,0.071,-39.436,0.0426,212.923,0.0881,0
71,0.0328,0.47600000000000003,261853,0.769,0.0,0.19699999999999998,-5.343999999999999,0.0332,129.05100000000002,0.287,1
66,0.272,0.5479999999999999,215175,0.8240000000000001,0.0,0.26,-3.5239999999999996,0.0864,156.041,0.452,1
67,0.20199999999999999,0.867,231040,0.7959999999999999,0.0,0.0838,-4.73,0.0693,92.766,0.7759999999999999,1
32,0.987,0.384,572263,0.0019199999999999998,0.895,0.105,-21.081999999999997,0.0589,70.17399999999999,0.0914,0
33,0.96,0.184,763557,0.0402,0.536,0.114,-27.191,0.0464,122.154,0.0377,0
35,0.981,0.588,85027,0.124,0.88,0.10099999999999999,-18.75,0.0326,105.38,0.648,0
60,0.00409,0.73,198433,0.5539999999999999,0.000149,0.149,-8.006,0.057,99.01100000000001,0.555,1
25,0.96,0.696,248973,0.396,0.831,0.149,-8.566,0.040999999999999995,110.476,0.625,0
81,0.0651,0.797,173600,0.8440000000000001,0.0,0.087,-5.482,0.275,170.142,0.52,1
70,0.129,0.772,237573,0.504,0.0,0.125,-8.219,0.0761,140.035,0.244,1
33,0.986,0.353,336933,0.0444,0.97,0.10300000000000001,-19.291,0.0355,148.868,0.18,0
89,0.34600000000000003,0.638,180000,0.7170000000000001,0.0,0.105,-4.7219999999999995,0.0337,100.027,0.249,1
0,0.812,0.348,278000,0.165,5.9699999999999994e-05,0.10300000000000001,-19.487000000000002,0.0396,126.085,0.465,0
26,0.99,0.172,140600,0.106,0.759,0.223,-22.693,0.0472,117.344,0.0436,0
66,0.17300000000000001,0.589,212827,0.8440000000000001,0.0,0.076,-3.925,0.0626,81.945,0.562,1
71,0.953,0.43200000000000005,258653,0.261,0.0034200000000000003,0.0903,-12.591,0.0512,89.56700000000001,0.273,1
60,0.493,0.456,173357,0.473,0.000338,0.136,-7.561,0.0352,119.88600000000001,0.21600000000000003,1
70,0.0013800000000000002,0.625,182000,0.855,0.0,0.35700000000000004,-5.471,0.0389,124.977,0.6679999999999999,1
70,0.0996,0.40399999999999997,184693,0.598,3.289999999999999e-05,0.303,-8.513,0.16699999999999998,89.949,0.348,1
41,0.883,0.265,401400,0.11800000000000001,0.531,0.142,-17.646,0.0402,156.092,0.207,0
57,0.21,0.7659999999999999,232840,0.49,0.0,0.11,-6.553,0.147,134.143,0.8320000000000001,1
31,0.976,0.614,144747,0.207,0.895,0.0537,-20.511,0.0385,75.903,0.619,0
60,0.987,0.319,158560,0.0315,0.937,0.141,-29.554000000000002,0.0498,127.00200000000001,0.132,1
60,0.0607,0.531,226293,0.665,0.0,0.131,-6.672000000000001,0.28600000000000003,73.726,0.8,1
38,0.715,0.0618,634519,0.00639,0.0967,0.113,-34.643,0.0443,66.029,0.0342,0
0,0.968,0.278,210013,0.084,4.33e-05,0.337,-22.924,0.0543,73.821,0.0924,0
39,0.9890000000000001,0.311,130267,0.158,0.888,0.10099999999999999,-21.101999999999997,0.0571,85.796,0.519,0
70,0.0362,0.597,149293,0.721,0.0,0.0832,-6.422000000000001,0.0356,132.054,0.43700000000000006,1
77,0.456,0.8490000000000001,175240,0.493,0.000463,0.133,-4.1,0.0417,97.012,0.447,1
68,0.0715,0.8690000000000001,275867,0.7120000000000001,0.0,0.272,-6.136,0.10300000000000001,120.0,0.435,1
82,0.165,0.792,201526,0.895,0.0,0.0501,-3.112,0.0589,94.96799999999999,0.794,1
35,0.9940000000000001,0.493,183413,0.17800000000000002,0.93,0.11900000000000001,-18.259,0.0632,114.7,0.381,0
64,0.166,0.8190000000000001,193651,0.585,0.0,0.111,-5.816,0.16,119.04799999999999,0.456,1
46,0.993,0.242,237747,0.0962,0.897,0.085,-29.548000000000002,0.04,135.879,0.22899999999999998,0
0,0.941,0.151,768093,0.0246,0.316,0.10400000000000001,-32.266,0.0446,137.48,0.0414,0
85,0.00464,0.66,205793,0.7879999999999999,0.0,0.179,-5.843999999999999,0.0374,120.04799999999999,0.494,1
63,0.0812,0.331,243213,0.607,1.59e-05,0.23,-4.7860000000000005,0.0676,158.737,0.11800000000000001,1
75,0.237,0.6859999999999999,224483,0.8420000000000001,0.0,0.0683,-4.423,0.1,115.944,0.519,1
64,0.00117,0.616,234693,0.862,0.0,0.179,-5.18,0.0973,127.992,0.569,1
58,0.205,0.33899999999999997,208659,0.56,7.86e-06,0.162,-4.824,0.0609,206.112,0.278,1
45,0.9179999999999999,0.0636,393840,0.0344,0.484,0.0941,-29.329,0.0503,65.937,0.0353,0
28,0.81,0.682,432867,0.27399999999999997,0.385,0.10300000000000001,-12.729000000000001,0.0358,92.044,0.369,0
0,0.946,0.316,136880,0.35700000000000004,0.132,0.6829999999999999,-14.333,0.084,71.859,0.23600000000000002,0
64,0.0656,0.848,370440,0.42100000000000004,0.00151,0.136,-8.025,0.0648,141.01,0.212,1
65,0.128,0.7070000000000001,203000,0.9229999999999999,0.000437,0.273,-3.957,0.0521,108.04899999999999,0.8420000000000001,1
54,0.9840000000000001,0.322,193600,0.184,0.902,0.0813,-18.312,0.0338,107.84700000000001,0.35600000000000004,0
31,0.9229999999999999,0.138,723600,0.077,0.9179999999999999,0.222,-21.01,0.0413,53.813,0.0835,0
73,0.315,0.616,196018,0.833,0.0,0.175,-3.3139999999999996,0.067,97.898,0.595,1
66,0.0498,0.606,191787,0.887,3.47e-06,0.0958,-4.782,0.052000000000000005,97.97200000000001,0.349,1
63,0.000397,0.63,215547,0.884,1.37e-06,0.20600000000000002,-5.6739999999999995,0.0406,110.07,0.289,1
31,0.985,0.306,401707,0.136,0.909,0.0891,-19.344,0.0344,98.21700000000001,0.0408,0
84,0.919,0.777,176472,0.42200000000000004,0.00877,0.0958,-10.113999999999999,0.0482,120.041,0.187,1
24,0.909,0.0742,130267,0.12,0.845,0.307,-19.831,0.0558,73.453,0.037000000000000005,0
0,0.986,0.265,58120,0.0646,0.778,0.131,-30.846,0.0343,96.074,0.7879999999999999,0
61,0.8909999999999999,0.6679999999999999,161907,0.36700000000000005,0.00521,0.10300000000000001,-11.002,0.0285,110.21,0.342,1
41,4.43e-06,0.466,266973,0.968,0.00309,0.10300000000000001,-5.03,0.10099999999999999,155.1,0.474,0
30,0.943,0.299,484560,0.233,0.0398,0.26,-17.762,0.0511,182.51,0.67,0
66,0.00359,0.966,242448,0.519,0.0,0.254,-5.682,0.306,122.195,0.11900000000000001,1
69,0.000366,0.863,252520,0.605,3.71e-06,0.132,-5.231,0.0572,140.031,0.327,1
68,0.125,0.6629999999999999,251907,0.6729999999999999,1.58e-06,0.248,-6.152,0.0586,98.0,0.27899999999999997,1
69,0.8909999999999999,0.568,136000,0.263,0.0,0.183,-13.51,0.10099999999999999,111.86,0.244,1
61,0.000851,0.605,224874,0.595,2.18e-06,0.114,-7.186,0.0442,92.094,0.0386,1
61,0.0894,0.831,211963,0.528,2.58e-05,0.396,-7.635,0.534,153.987,0.23199999999999998,1
24,0.9640000000000001,0.321,223840,0.27399999999999997,0.91,0.0728,-15.28,0.0572,92.289,0.183,0
38,0.00613,0.534,241187,0.922,0.616,0.374,-4.696000000000001,0.239,139.911,0.14300000000000002,0
44,0.93,0.131,282137,0.122,0.9329999999999999,0.0917,-20.570999999999998,0.0342,89.595,0.0383,0
60,0.541,0.49,241000,0.235,4.7499999999999996e-05,0.13699999999999998,-20.423,0.0434,120.13799999999999,0.188,1
38,0.995,0.327,270893,0.0652,0.912,0.0972,-23.281999999999996,0.0359,70.54899999999999,0.10800000000000001,0
69,0.0485,0.6729999999999999,249467,0.785,3.65e-06,0.0397,-2.8939999999999997,0.35100000000000003,84.60700000000001,0.85,1
71,0.386,0.688,268320,0.853,0.0,0.0862,-5.814,0.0493,103.993,0.743,1
74,0.29,0.845,248867,0.51,2.39e-06,0.114,-13.064,0.22399999999999998,95.265,0.74,1
75,0.0399,0.823,225227,0.563,0.0,0.0851,-5.095,0.0443,98.031,0.682,1
64,0.792,0.768,154352,0.534,0.0,0.12,-3.645,0.0315,115.527,0.914,1
34,0.9420000000000001,0.314,289760,0.35200000000000004,0.858,0.10800000000000001,-15.645,0.0359,150.83700000000002,0.425,0
27,0.945,0.376,112507,0.12,0.8059999999999999,0.113,-24.61,0.0632,111.064,0.763,0
41,0.976,0.255,403933,0.0342,0.927,0.0954,-28.614,0.0369,125.934,0.10300000000000001,0
62,0.909,0.36200000000000004,243160,0.268,0.0,0.15,-7.757000000000001,0.0399,81.91199999999999,0.39399999999999996,1
34,0.86,0.423,418467,0.266,0.8440000000000001,0.264,-14.214,0.0412,95.488,0.435,0
44,0.9940000000000001,0.281,109147,0.17300000000000001,0.8959999999999999,0.121,-23.003,0.0414,147.821,0.0986,0
27,0.99,0.12300000000000001,263453,0.0471,0.198,0.0789,-24.259,0.0558,169.475,0.0323,0
56,0.639,0.8109999999999999,181350,0.365,0.0,0.22399999999999998,-6.943,0.0291,97.941,0.539,1
36,0.9940000000000001,0.253,274560,0.018000000000000002,0.9059999999999999,0.0531,-24.21,0.0448,131.69299999999998,0.0615,0
34,0.768,0.08800000000000001,409640,0.153,0.802,0.185,-18.988,0.0375,67.479,0.11199999999999999,0
64,0.0105,0.8859999999999999,135622,0.6759999999999999,0.000241,0.10800000000000001,-6.1770000000000005,0.0968,92.505,0.28,1
62,0.00112,0.57,219773,0.8859999999999999,0.007390000000000001,0.594,-4.145,0.044000000000000004,158.035,0.805,1
26,0.96,0.264,624493,0.192,0.9309999999999999,0.07400000000000001,-20.503,0.0372,97.15100000000001,0.152,0
48,0.9640000000000001,0.152,431293,0.0667,0.47100000000000003,0.0886,-23.263,0.039,96.057,0.0686,0
34,0.8690000000000001,0.373,516638,0.304,0.904,0.11,-12.306,0.0327,95.416,0.18899999999999997,0
75,0.00728,0.625,311867,0.726,0.0,0.318,-7.731,0.155,103.98,0.483,1
33,0.00312,0.46,178547,0.961,0.0,0.0715,-4.133,0.0805,80.03699999999999,0.374,0
75,0.226,0.88,182023,0.335,0.0,0.107,-8.742,0.297,140.061,0.213,1
39,0.987,0.198,444880,0.226,0.155,0.36200000000000004,-12.530999999999999,0.0358,83.24799999999999,0.0629,0
27,0.9109999999999999,0.0669,311013,0.006490000000000001,0.0386,0.0581,-39.080999999999996,0.0553,74.63600000000001,0.0356,0
65,0.0018899999999999998,0.7140000000000001,189882,0.812,1.96e-06,0.22899999999999998,-2.7030000000000003,0.0351,112.01799999999999,0.377,1
66,0.0448,0.7070000000000001,250107,0.7240000000000001,0.0,0.07200000000000001,-3.887,0.051,108.984,0.659,1
31,0.9359999999999999,0.179,389000,0.0253,0.294,0.19399999999999998,-28.013,0.0389,146.459,0.131,0
66,0.0563,0.6629999999999999,197880,0.696,6.25e-06,0.226,-5.994,0.0349,139.98,0.449,1
35,0.99,0.29100000000000004,180200,0.0573,0.9009999999999999,0.135,-28.273000000000003,0.0382,137.489,0.428,0
73,0.0171,0.64,188615,0.653,0.000215,0.11900000000000001,-6.039,0.0281,129.986,0.611,1
25,0.99,0.436,296667,0.0673,0.852,0.0942,-31.379,0.0414,103.414,0.359,0
27,0.992,0.304,314587,0.01,0.904,0.0829,-29.318,0.0369,84.625,0.0585,0
35,0.000341,0.485,197760,0.9159999999999999,0.0556,0.34700000000000003,-6.422000000000001,0.0523,135.067,0.611,0
63,0.0358,0.7170000000000001,171333,0.55,0.00196,0.126,-6.019,0.0521,96.976,0.332,1
70,0.594,0.664,196280,0.491,0.0,0.11,-6.544,0.042,127.97,0.24,1
62,0.00264,0.544,210627,0.8490000000000001,0.0,0.0371,-4.7780000000000005,0.094,98.376,0.589,1
2,0.991,0.461,137242,0.18600000000000003,0.857,0.115,-18.09,0.0338,138.666,0.536,0
23,0.336,0.6859999999999999,191587,0.664,0.735,0.19699999999999998,-6.03,0.0349,135.51,0.213,0
46,0.9490000000000001,0.14400000000000002,178427,0.0307,0.82,0.0898,-30.109,0.0372,93.727,0.0358,0
45,0.988,0.271,418013,0.0854,0.893,0.0741,-22.739,0.0383,69.86,0.0367,0
67,0.12300000000000001,0.716,313787,0.485,2.6899999999999997e-05,0.604,-7.745,0.40399999999999997,74.132,0.26,1
72,0.253,0.8109999999999999,251250,0.57,0.0,0.14800000000000002,-8.093,0.129,128.066,0.8140000000000001,1
60,0.0012900000000000001,0.6890000000000001,234480,0.858,0.0,0.0988,-3.185,0.061,140.02200000000002,0.51,1
63,0.0223,0.789,241760,0.413,0.00031299999999999996,0.3,-7.518,0.244,89.911,0.518,1
22,0.991,0.332,182707,0.0009,0.9620000000000001,0.111,-40.008,0.0468,106.791,0.152,0
44,0.9940000000000001,0.278,253493,0.0639,0.8540000000000001,0.145,-26.471999999999998,0.0553,66.923,0.175,0
60,0.00305,0.7859999999999999,221227,0.8420000000000001,3.54e-06,0.473,-5.115,0.0707,97.57700000000001,0.685,1
26,0.99,0.45899999999999996,142200,0.215,0.894,0.136,-19.975,0.0353,146.029,0.5820000000000001,0
72,0.36,0.617,241840,0.84,8.85e-05,0.179,-4.063,0.0512,94.676,0.57,1
0,0.963,0.282,379573,0.0771,0.9209999999999999,0.0887,-24.208000000000002,0.0454,80.33,0.039,0
62,0.0378,0.862,268827,0.6759999999999999,0.0,0.251,-6.336,0.0859,111.111,0.281,1
31,0.9940000000000001,0.43700000000000006,259493,0.0461,0.8909999999999999,0.0628,-22.695,0.0353,67.267,0.0753,0
66,0.239,0.701,559533,0.856,0.0,0.106,-5.465,0.21899999999999997,83.98200000000001,0.563,1
28,0.978,0.23,506000,0.0329,0.716,0.0718,-25.516,0.049,84.365,0.187,0
72,0.484,0.37200000000000005,348853,0.47700000000000004,0.0,0.0844,-9.838,0.0497,101.09700000000001,0.254,1
34,0.789,0.375,249047,0.0258,0.6509999999999999,0.105,-21.033,0.0359,103.15700000000001,0.135,0
65,0.593,0.609,181274,0.836,0.0,0.466,-3.4419999999999997,0.264,72.09899999999999,0.584,1
26,0.966,0.214,244840,0.275,5.67e-05,0.22699999999999998,-14.64,0.0467,82.495,0.213,0
0,0.978,0.126,122787,0.0187,0.0798,0.10400000000000001,-23.671999999999997,0.0409,83.559,0.0477,0
31,0.96,0.5489999999999999,123053,0.218,0.643,0.131,-22.073,0.0374,101.414,0.8859999999999999,0
73,0.0404,0.285,318227,0.846,0.0,0.182,-6.472,0.0438,108.80799999999999,0.287,1
69,0.0020399999999999997,0.48700000000000004,228480,0.8590000000000001,0.0,0.322,-4.4030000000000005,0.0488,148.037,0.377,1
33,0.988,0.336,306827,0.0114,0.888,0.0584,-28.33,0.0444,132.363,0.195,0
32,0.973,0.18600000000000003,114707,0.0296,0.802,0.113,-22.075,0.0387,62.75899999999999,0.0381,0
69,0.00165,0.5770000000000001,236334,0.875,0.0,0.0892,-2.944,0.0445,132.94299999999998,0.522,1
36,0.9670000000000001,0.168,411440,0.0773,0.6970000000000001,0.115,-23.076999999999998,0.0487,179.541,0.0379,0
29,0.14300000000000002,0.711,204787,0.9179999999999999,0.000334,0.611,-4.837,0.0385,127.963,0.52,1
0,0.983,0.254,252600,0.205,0.878,0.0883,-16.69,0.0455,82.042,0.035,0
40,0.986,0.158,233933,0.0219,0.8009999999999999,0.447,-29.816999999999997,0.0448,133.877,0.04,0
60,0.0124,0.642,173880,0.754,6.23e-06,0.223,-4.265,0.0298,125.03200000000001,0.499,1
35,0.469,0.578,352640,0.544,0.0012,0.0869,-6.805,0.0255,92.315,0.373,0
62,0.0514,0.773,175341,0.617,8e-06,0.11,-7.545,0.0672,155.026,0.551,1
77,0.2,0.6809999999999999,208120,0.314,9.82e-06,0.1,-9.318999999999999,0.0581,139.99200000000002,0.166,1
33,0.9329999999999999,0.157,741160,0.22399999999999998,0.91,0.0748,-15.140999999999998,0.0349,98.2,0.0383,0
65,0.479,0.599,215773,0.518,0.00435,0.136,-7.902,0.0333,95.031,0.455,1
72,0.392,0.47,225973,0.623,0.000453,0.0992,-5.655,0.0302,77.861,0.298,1
64,0.275,0.29100000000000004,216147,0.635,2.6899999999999997e-05,0.33399999999999996,-6.846,0.0371,111.852,0.294,1
67,0.0284,0.907,234093,0.596,0.000193,0.19,-4.957,0.23600000000000002,123.045,0.49200000000000005,1
77,0.0201,0.768,267427,0.47100000000000003,0.0,0.268,-8.406,0.259,131.023,0.405,1
65,0.0077,0.838,180093,0.54,2.62e-05,0.0589,-6.814,0.0357,119.97399999999999,0.7170000000000001,1
79,0.303,0.868,304600,0.6459999999999999,0.0,0.284,-4.6739999999999995,0.28800000000000003,88.641,0.67,1
33,0.0006580000000000001,0.546,215957,0.847,0.867,0.0848,-6.9270000000000005,0.0524,94.99700000000001,0.557,0
28,0.958,0.18,500573,0.0529,0.203,0.0808,-25.866,0.0432,92.45700000000001,0.109,0
32,0.9329999999999999,0.414,243933,0.33299999999999996,0.0996,0.183,-15.548,0.0706,179.389,0.812,0
62,0.436,0.625,223299,0.753,0.0027300000000000002,0.36700000000000005,-5.983,0.166,88.956,0.539,1
68,0.42100000000000004,0.38,189333,0.5529999999999999,2.63e-06,0.0788,-6.621,0.0653,179.62900000000002,0.384,1
34,0.843,0.155,560933,0.0447,0.883,0.124,-26.186,0.0427,134.567,0.0306,0
36,0.956,0.245,134800,0.124,0.831,0.113,-21.85,0.0459,69.104,0.379,0
37,0.7909999999999999,0.14800000000000002,262240,0.00399,0.723,0.12,-39.52,0.0464,137.352,0.0252,0
37,0.991,0.446,302269,0.0146,0.945,0.11599999999999999,-31.046999999999997,0.12,137.697,0.0815,0
51,0.9940000000000001,0.154,147520,0.033,0.9470000000000001,0.0789,-28.116999999999997,0.055,94.86200000000001,0.165,0
13,0.951,0.512,202067,0.249,0.7829999999999999,0.10300000000000001,-18.215,0.0388,136.116,0.769,0
69,0.0577,0.6829999999999999,234947,0.753,0.0020800000000000003,0.35700000000000004,-5.564,0.0317,120.03,0.389,1
63,0.773,0.677,254627,0.579,0.0,0.11,-6.665,0.16,157.967,0.312,1
36,0.778,0.18,317573,0.141,0.253,0.11199999999999999,-18.329,0.0337,93.925,0.0919,0
24,0.907,0.249,217053,0.0773,0.893,0.0954,-22.298000000000002,0.037000000000000005,111.181,0.0386,0
75,0.156,0.652,304607,0.795,0.0,0.12300000000000001,-5.192,0.174,135.018,0.7879999999999999,1
45,0.872,0.36700000000000005,231667,0.21899999999999997,0.258,0.124,-18.995,0.0458,126.825,0.252,0
60,0.00629,0.589,232787,0.777,0.0165,0.12300000000000001,-5.386,0.0369,114.867,0.5720000000000001,1
84,0.10099999999999999,0.258,239000,0.43700000000000006,1.27e-06,0.106,-6.593,0.039,180.043,0.0967,1
2,0.9540000000000001,0.34700000000000003,168067,0.0562,7.25e-06,0.359,-23.537,0.0426,127.29299999999999,0.0845,0
33,0.9690000000000001,0.406,96000,0.124,0.88,0.0884,-21.23,0.0624,75.655,0.6,0
29,0.892,0.639,186067,0.096,0.000124,0.541,-19.257,0.0469,120.815,0.607,0
39,0.993,0.38,225267,0.00921,0.902,0.0852,-32.795,0.0422,63.037,0.149,0
50,0.975,0.408,492787,0.0409,0.598,0.0905,-21.388,0.0425,133.192,0.294,0
71,0.0252,0.431,172941,0.669,0.0433,0.11699999999999999,-10.065,0.035,203.90599999999998,0.855,1
2,0.982,0.37200000000000005,138400,0.159,1.46e-06,0.165,-21.129,0.0364,135.61700000000002,0.512,0
77,0.873,0.461,170831,0.195,0.0,0.11,-7.301,0.0352,110.193,0.381,1
48,0.95,0.309,220346,0.0852,0.86,0.11699999999999999,-20.557,0.0649,107.969,0.5920000000000001,0
66,0.106,0.614,208125,0.7979999999999999,5.83e-06,0.0966,-3.16,0.142,98.12700000000001,0.593,1
35,0.983,0.342,99840,0.0285,0.922,0.10800000000000001,-26.566999999999997,0.0477,94.789,0.111,0
38,0.943,0.314,340933,0.183,0.599,0.151,-23.019000000000002,0.0618,88.339,0.265,0
63,0.0015199999999999999,0.648,278067,0.622,5.9699999999999994e-05,0.109,-6.063,0.0428,88.684,0.51,1
30,0.000692,0.439,217081,0.9690000000000001,0.007209999999999999,0.107,-4.497,0.0807,110.02600000000001,0.04,0
54,0.9940000000000001,0.37,107933,0.107,0.909,0.125,-25.89,0.0337,98.204,0.617,0
28,0.986,0.17,356627,0.107,0.802,0.0859,-18.508,0.0412,128.189,0.0382,0
63,0.64,0.62,222656,0.42200000000000004,9.05e-06,0.213,-4.525,0.0309,128.154,0.23399999999999999,1
36,0.9279999999999999,0.557,187130,0.303,0.0228,0.23800000000000002,-13.722999999999999,0.0341,122.259,0.525,0
66,0.381,0.7170000000000001,227159,0.486,0.0,0.12300000000000001,-5.664,0.15,86.58,0.07200000000000001,1
42,0.000272,0.45,214573,0.9690000000000001,0.00218,0.11,-5.608,0.0642,160.04399999999998,0.583,0
34,0.996,0.385,385533,0.0166,0.873,0.0962,-30.699,0.0431,129.379,0.047,0
72,0.92,0.5870000000000001,171728,0.22899999999999998,0.0,0.1,-11.254000000000001,0.128,75.67,0.379,1
50,0.9890000000000001,0.138,164680,0.0337,0.9740000000000001,0.1,-27.266,0.0476,72.134,0.18100000000000002,0
60,0.0188,0.623,175223,0.65,0.0,0.0687,-3.786,0.032,112.072,0.366,1
36,0.991,0.486,307427,0.0528,0.919,0.132,-20.552,0.0458,74.395,0.0766,0
42,0.9670000000000001,0.32,372733,0.171,0.884,0.10400000000000001,-20.784000000000002,0.0594,112.09200000000001,0.217,0
41,0.992,0.276,58227,0.19699999999999998,0.919,0.1,-24.951,0.055999999999999994,75.641,0.4,0
63,0.0246,0.644,214387,0.89,2.57e-05,0.10300000000000001,-6.992999999999999,0.0332,112.027,0.619,1
43,0.904,0.457,418400,0.0698,2.4299999999999998e-05,0.10800000000000001,-21.935,0.0367,113.76,0.255,0
63,0.0521,0.616,182518,0.88,0.000717,0.0539,-3.59,0.042,94.01100000000001,0.7509999999999999,1
57,0.0008560000000000001,0.44,258800,0.623,0.0586,0.10300000000000001,-8.228,0.0316,140.006,0.0563,1
28,0.8079999999999999,0.386,750693,0.474,0.0,0.115,-10.229,0.0509,84.64,0.574,0
48,0.991,0.183,210533,0.0702,5.8899999999999995e-05,0.45899999999999996,-22.228,0.0521,71.221,0.11800000000000001,0
57,0.7120000000000001,0.63,191573,0.452,6.41e-06,0.136,-4.788,0.0295,170.05900000000003,0.755,1
29,0.84,0.527,246882,0.498,0.0141,0.11,-8.222999999999999,0.0371,106.226,0.42700000000000005,0
66,0.21100000000000002,0.547,289147,0.6,0.0,0.145,-7.546,0.35100000000000003,89.041,0.49,1
59,0.0223,0.711,226562,0.7979999999999999,1.7100000000000002e-05,0.185,-4.115,0.0577,124.96700000000001,0.6409999999999999,1
32,0.943,0.369,240800,0.0664,0.743,0.162,-22.576999999999998,0.0513,152.076,0.28800000000000003,0
78,0.20199999999999999,0.745,222320,0.47700000000000004,0.0,0.12,-7.706,0.08800000000000001,136.055,0.45399999999999996,1
0,0.995,0.441,170147,0.0301,0.000679,0.115,-26.7,0.0781,77.317,0.34,0
60,0.575,0.574,190087,0.254,2.14e-05,0.32,-10.962,0.0301,85.056,0.293,1
0,0.977,0.45,200800,0.125,0.9159999999999999,0.0963,-19.784000000000002,0.079,135.605,0.0857,0
62,0.032,0.7190000000000001,223000,0.703,1.1400000000000001e-05,0.0656,-4.93,0.0392,101.984,0.72,1
30,0.97,0.6509999999999999,260560,0.292,0.0235,0.386,-17.902,0.0404,112.975,0.89,0
66,0.987,0.425,199800,0.156,5.13e-05,0.16,-14.365,0.0486,166.877,0.551,1
69,0.0186,0.46,202120,0.6970000000000001,0.0,0.36200000000000004,-5.954,0.325,153.42600000000002,0.701,1
72,0.0964,0.768,234333,0.8290000000000001,2.9199999999999998e-05,0.09699999999999999,-5.109,0.0313,118.773,0.9620000000000001,1
32,0.985,0.33399999999999996,596240,0.0431,0.946,0.17800000000000002,-26.986,0.0509,66.242,0.0536,0
22,0.365,0.528,252680,0.281,0.000551,0.11,-13.870999999999999,0.0291,95.74799999999999,0.0516,0
56,0.6779999999999999,0.5660000000000001,203027,0.669,0.0,0.261,-5.772,0.325,102.58200000000001,0.698,1
46,0.9470000000000001,0.184,229933,0.10400000000000001,0.946,0.0989,-23.916999999999998,0.0457,80.063,0.13699999999999998,0
60,0.878,0.461,132000,0.161,0.0,0.17,-11.145,0.405,88.781,0.353,1
67,0.187,0.317,222173,0.547,0.0,0.121,-6.5489999999999995,0.0366,117.33200000000001,0.11,1
65,0.0526,0.746,192093,0.898,0.0,0.0858,-2.818,0.0725,121.96700000000001,0.879,1
40,0.9940000000000001,0.35100000000000003,223067,0.006220000000000001,0.943,0.115,-33.286,0.0388,66.921,0.0794,0
26,0.9940000000000001,0.436,78933,0.0327,0.897,0.0987,-23.191,0.0478,124.109,0.0368,0
68,0.255,0.63,218520,0.894,0.0,0.18100000000000002,-4.592,0.0544,142.05100000000002,0.364,1
57,0.183,0.58,201827,0.7190000000000001,0.0,0.161,-6.688,0.0349,161.922,0.76,1
31,0.986,0.16899999999999998,362560,0.0322,0.953,0.0692,-25.538,0.0396,71.969,0.0345,0
73,0.0188,0.654,178583,0.7959999999999999,0.0,0.0948,-4.761,0.122,108.854,0.491,1
73,0.19899999999999998,0.499,211768,0.797,0.0,0.0933,-3.77,0.0554,176.024,0.408,1
22,0.9670000000000001,0.316,419387,0.0882,0.772,0.0369,-19.397000000000002,0.038,90.98100000000001,0.32799999999999996,0
68,0.16699999999999998,0.765,203057,0.769,0.0,0.0854,-3.16,0.0595,103.006,0.581,1
50,0.0158,0.599,302423,0.9059999999999999,2.47e-05,0.10800000000000001,-5.132999999999999,0.0641,120.024,0.7120000000000001,0
60,0.29100000000000004,0.605,253573,0.614,0.0,0.209,-6.745,0.0967,86.491,0.573,1
29,0.9640000000000001,0.155,278560,0.152,0.9359999999999999,0.115,-17.33,0.0385,67.237,0.0383,0
60,0.563,0.632,196120,0.495,0.0,0.0801,-7.934,0.0293,85.944,0.522,1
31,0.986,0.369,201387,0.0225,0.0619,0.11900000000000001,-25.989,0.0414,93.78,0.27899999999999997,0
62,0.00038500000000000003,0.903,163400,0.647,6.29e-05,0.111,-9.612,0.0998,142.963,0.8170000000000001,1
80,0.00293,0.442,181533,0.943,8.71e-06,0.091,-3.205,0.0602,85.064,0.7809999999999999,1
34,0.847,0.21,85973,0.295,0.0011099999999999999,0.217,-17.021,0.0361,91.84200000000001,0.391,0
58,0.8440000000000001,0.586,170975,0.659,5.3200000000000006e-05,0.313,-12.255999999999998,0.196,155.357,0.715,1
64,0.21899999999999997,0.711,182548,0.6779999999999999,0.0,0.17600000000000002,-6.398,0.0476,94.04,0.615,1
26,0.909,0.263,88693,0.114,0.426,0.336,-16.945999999999998,0.0392,53.968999999999994,0.15,0
62,0.139,0.486,216400,0.605,0.0,0.105,-5.574,0.0365,141.319,0.33,1
62,0.132,0.738,225850,0.8140000000000001,9.64e-06,0.126,-4.414,0.0999,119.041,0.483,1
33,0.889,0.18899999999999997,400493,0.349,0.8059999999999999,0.35,-16.035,0.0435,135.34,0.0722,0
66,0.0178,0.595,218447,0.662,0.0,0.0804,-6.858,0.0362,96.053,0.41700000000000004,1
